bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
0.275,0.30000000000000004,0.28750000000000003,0.025000000000000022,0.4810427517361107,0.48177343749999957,0.4811627604166663,0.48100108506944406,0.4808841145833329,0.4825824652777774,0.4848522135416662,0.4830243055555551,0.4821716579861107,0.484376085069444
0.30000000000000004,0.325,0.3125,0.024999999999999967,0.548995659722223,0.5496783854166674,0.5493986545138896,0.5498411458333341,0.5492968750000007,0.5500583767361119,0.5483747829861119,0.5463031684027785,0.5496588541666674,0.5465377604166674
0.325,0.35000000000000003,0.3375,0.025000000000000022,0.6177241753472217,0.6180885416666662,0.6171365017361106,0.6173585069444438,0.6163066406249994,0.6171204427083328,0.6143650173611106,0.6162452256944438,0.6150319010416662,0.6173296440972217
0.35000000000000003,0.375,0.36250000000000004,0.024999999999999967,0.6848665364583343,0.6844214409722231,0.6849852430555565,0.6856334635416675,0.6858222656250009,0.6841059027777787,0.6816981336805564,0.6822621527777787,0.6859952256944454,0.6853172743055564
0.375,0.4,0.3875,0.025000000000000022,0.7493274739583327,0.7486731770833327,0.7501035156249992,0.7502000868055548,0.7490996093749994,0.7522745225694437,0.7517873263888881,0.7472515190972215,0.7456232638888882,0.7505308159722216
0.4,0.42500000000000004,0.41250000000000003,0.025000000000000022,0.8137769097222215,0.8124876302083327,0.8132864583333327,0.812541449652777,0.8118661024305548,0.8139433593749993,0.8153007812499993,0.8116310763888881,0.8121462673611104,0.8116126302083326
0.42500000000000004,0.45,0.4375,0.024999999999999967,0.8709188368055567,0.8710902777777789,0.8705410156250012,0.8719622395833345,0.8708118489583344,0.8701595052083344,0.8663641493055567,0.8718266059027789,0.8741425781250012,0.8734207899305567
0.45,0.47500000000000003,0.4625,0.025000000000000022,0.9256278211805548,0.9263476562499993,0.9256870659722214,0.9259101562499992,0.9250006510416658,0.9245896267361103,0.9267784288194436,0.9314427083333325,0.9247747395833326,0.9209411892361102
0.47500000000000003,0.5,0.48750000000000004,0.024999999999999967,0.9752102864583345,0.9758435329861124,0.9747970920138902,0.9751755642361124,0.9754720052083347,0.9754574652777791,0.9796271701388902,0.9759861111111123,0.9726438802083346,0.9751076388888902
0.5,0.525,0.5125,0.025000000000000022,1.0209192708333326,1.0202341579861103,1.019146484374999,1.0189249131944436,1.0194368489583323,1.02651540798611,1.0145757378472213,1.021343967013888,1.0207154947916657,1.0175948350694435
0.525,0.55,0.5375000000000001,0.025000000000000022,1.0573038194444435,1.059230685763888,1.0586831597222213,1.0568537326388878,1.0579307725694436,1.0562126736111102,1.0572046440972214,1.0564381510416656,1.0569694010416657,1.0519053819444435
0.55,0.5750000000000001,0.5625,0.025000000000000022,1.0899550781249991,1.0896065538194435,1.09083572048611,1.0902710503472213,1.0905594618055545,1.0874151475694436,1.0925301649305545,1.0879743923611103,1.0936927083333323,1.0878678385416658
0.5750000000000001,0.6000000000000001,0.5875000000000001,0.025000000000000022,1.11768728298611,1.1152671440972213,1.1175006510416656,1.1182690972222213,1.1162601996527768,1.1159850260416657,1.118380859374999,1.1131477864583323,1.1159722222222213,1.1227562934027768
0.6000000000000001,0.625,0.6125,0.02499999999999991,1.1387506510416707,1.1368667534722263,1.1384333767361152,1.1376013454861151,1.1373552517361152,1.133058810763893,1.1334503038194486,1.1420826822916708,1.1372530381944486,1.1375911458333374
0.625,0.65,0.6375,0.025000000000000022,1.149302951388888,1.1490904947916656,1.1503311631944435,1.1504047309027767,1.147824218749999,1.1534871961805546,1.1515516493055544,1.1535375434027768,1.146533420138888,1.1514422743055546
0.65,0.675,0.6625000000000001,0.025000000000000022,1.1575616319444433,1.1562758246527767,1.1571888020833323,1.157631076388888,1.1559023437499991,1.1581536458333324,1.1575831163194434,1.1555616319444435,1.1573461371527767,1.1562018229166657
0.675,0.7000000000000001,0.6875,0.025000000000000022,1.1576499565972211,1.1581458333333323,1.157708984374999,1.1568400607638878,1.1575297309027768,1.1559283854166658,1.15804665798611,1.1563485243055545,1.1571356336805545,1.1606801215277767
0.7000000000000001,0.7250000000000001,0.7125000000000001,0.025000000000000022,1.1527254774305544,1.15397829861111,1.1526128472222212,1.1539633246527767,1.15338845486111,1.1542118055555546,1.1541239149305547,1.1516809895833324,1.1469424913194435,1.1487571614583323
0.7250000000000001,0.75,0.7375,0.02499999999999991,1.1426712239583374,1.1431371527777818,1.1430538194444486,1.1421963975694485,1.1417786458333374,1.1398528645833375,1.1486848958333373,1.141164279513893,1.137003906250004,1.1464299045138928
0.75,0.775,0.7625,0.025000000000000022,1.1271371527777767,1.1261851128472211,1.1261979166666656,1.126050781249999,1.1268971354166657,1.1263376736111101,1.1282489149305546,1.1277473958333324,1.1297923177083322,1.1240581597222212
0.775,0.8,0.7875000000000001,0.025000000000000022,1.1056432291666656,1.1057721354166656,1.1048237847222213,1.1057415364583325,1.1045909288194435,1.1006458333333322,1.0984657118055545,1.1023823784722213,1.1084659288194434,1.1065438368055545
0.8,0.8250000000000001,0.8125,0.025000000000000022,1.0817074652777767,1.0807706163194435,1.0819555121527769,1.082759982638888,1.0800112847222212,1.0799967447916656,1.0808491753472214,1.0837975260416657,1.085086154513888,1.0813951822916656
0.8250000000000001,0.8500000000000001,0.8375000000000001,0.025000000000000022,1.0529598524305546,1.0515935329861101,1.0529672309027769,1.0517042100694436,1.053291015624999,1.0506599392361102,1.0527276475694436,1.0531265190972212,1.0587593315972212,1.0494459635416657
0.8500000000000001,0.875,0.8625,0.02499999999999991,1.021298394097226,1.0210062934027815,1.0214264322916702,1.0206835937500036,1.0204045138888924,1.0197354600694482,1.0181857638888925,1.027075737847226,1.0239361979166703,1.021097005208337
0.875,0.9,0.8875,0.025000000000000022,0.9866161024305548,0.9851221788194436,0.9866777343749991,0.985302734374999,0.9849976128472213,0.9888739149305548,0.9861779513888881,0.9884042968749991,0.9887408854166658,0.987529730902777
0.9,0.925,0.9125000000000001,0.025000000000000022,0.948371310763888,0.9493092447916658,0.947896701388888,0.9481349826388881,0.9486404079861102,0.9489001736111102,0.9482858072916658,0.9482384982638881,0.9512782118055547,0.9481069878472214
0.925,0.9500000000000001,0.9375,0.025000000000000022,0.9104861111111102,0.9085399305555547,0.9104687499999992,0.9098743489583325,0.9098843315972215,0.9070913628472215,0.9081462673611103,0.9074312065972213,0.9038472222222215,0.9147315538194437
0.9500000000000001,0.9750000000000001,0.9625000000000001,0.025000000000000022,0.8689327256944437,0.8695644531249993,0.8689177517361104,0.8685427517361103,0.871252387152777,0.8733098958333326,0.8662962239583325,0.8683207465277769,0.8728339843749993,0.8687094184027769
0.9750000000000001,1.0,0.9875,0.02499999999999991,0.828501953125003,0.8267137586805584,0.8281933593750029,0.8287647569444473,0.828623046875003,0.827950954861114,0.8284815538194473,0.8273374565972251,0.8277903645833362,0.8301412760416697
1.0,1.0250000000000001,1.0125000000000002,0.025000000000000133,0.7854437934027736,0.7853678385416625,0.7861733940972181,0.7866317274305513,0.7863841145833291,0.7870045572916624,0.788028862847218,0.7890967881944402,0.7907786458333291,0.7841215277777736
1.0250000000000001,1.05,1.0375,0.02499999999999991,0.7428346354166693,0.7437532552083359,0.7443298611111138,0.7427912326388915,0.7446210937500026,0.7410872395833359,0.7469340277777804,0.7453040364583361,0.7435141059027804,0.7479782986111138
1.05,1.075,1.0625,0.02499999999999991,0.7004103732638913,0.7016631944444469,0.701063368055558,0.7016406250000025,0.7008654513888913,0.7005442708333358,0.6993192274305581,0.698993272569447,0.7051792534722247,0.7041644965277803
1.075,1.1,1.0875,0.025000000000000133,0.6600388454861076,0.6602708333333298,0.6599915364583299,0.6589125434027743,0.6595097656249965,0.6617428385416632,0.6585486111111075,0.6606753472222188,0.6609309895833299,0.6600898437499965
1.1,1.125,1.1125,0.02499999999999991,0.619968967013891,0.61895746527778,0.6195364583333356,0.6192424045138911,0.6193782552083356,0.6191011284722244,0.6198771701388911,0.6171599392361132,0.6176707899305578,0.6208808593750023
1.125,1.1500000000000001,1.1375000000000002,0.025000000000000133,0.5793363715277747,0.5794086371527747,0.5796382378472191,0.5789845920138859,0.5805933159722191,0.577490017361108,0.5761202256944413,0.5793756510416636,0.5759969618055525,0.5821529947916636
1.1500000000000001,1.175,1.1625,0.02499999999999991,0.5400549045138908,0.5403153211805575,0.5409542100694463,0.5412647569444464,0.5409485677083352,0.5414127604166685,0.5415162760416686,0.5398971354166686,0.5399032118055574,0.5424746093750019
1.175,1.2000000000000002,1.1875,0.025000000000000133,0.503014322916664,0.5045418836805529,0.5035579427083307,0.5035466579861084,0.503069010416664,0.5045310329861085,0.5035980902777751,0.5034023437499974,0.5018133680555529,0.5005794270833306
1.2000000000000002,1.225,1.2125000000000001,0.02499999999999991,0.4674186197916683,0.46685937500000163,0.46598437500000167,0.4669294704861128,0.46670551215277944,0.470948567708335,0.4653832465277794,0.46992621527777945,0.4660154079861128,0.46695160590277945
1.225,1.25,1.2375,0.02499999999999991,0.4324472656250016,0.4315568576388904,0.4322630208333349,0.43265039062500155,0.4331716579861127,0.4317934027777793,0.4304661458333348,0.43044053819444594,0.4317684461805571,0.4298346354166682
1.25,1.2750000000000001,1.2625000000000002,0.025000000000000133,0.3995023871527757,0.39984027777777564,0.39948719618055345,0.4005909288194423,0.3998140190972201,0.39882118055555343,0.40002387152777563,0.3977024739583312,0.39888281249999785,0.3999596354166645
1.2750000000000001,1.3,1.2875,0.02499999999999991,0.3677367621527791,0.3687502170138902,0.3679496527777791,0.36857508680555684,0.36889713541666797,0.36877061631944574,0.3669388020833346,0.3705822482638902,0.37203211805555686,0.3669676649305568
1.3,1.3250000000000002,1.3125,0.025000000000000133,0.33967903645833153,0.33861805555555374,0.33838628472222043,0.3393194444444426,0.3392063802083315,0.3408411458333315,0.3386399739583315,0.33606358506944267,0.33806770833333155,0.33921961805555373
1.3250000000000002,1.35,1.3375000000000001,0.02499999999999991,0.31110937500000113,0.31204383680555664,0.31103624131944557,0.31168098958333446,0.3118398437500011,0.31087131076389,0.3130449218750011,0.3116801215277789,0.31105143229166776,0.3115117187500011
1.35,1.375,1.3625,0.02499999999999991,0.28596614583333435,0.2859496527777788,0.28599305555555654,0.28621462673611214,0.28562999131944544,0.28562760416666766,0.28614214409722327,0.28522070312500103,0.2860151909722232,0.28426866319444544
1.375,1.4000000000000001,1.3875000000000002,0.025000000000000133,0.2618068576388875,0.2616781684027764,0.26155577256944307,0.2610486111111097,0.26152061631944307,0.26103776041666527,0.26070421006944305,0.2632144097222208,0.2589123263888875,0.2639937065972208
1.4000000000000001,1.425,1.4125,0.02499999999999991,0.23824956597222305,0.23851063368055642,0.23899848090277862,0.23829405381944527,0.2389032118055564,0.23650195312500086,0.24158897569444532,0.2380262586805564,0.24036436631944533,0.24109353298611197
1.425,1.4500000000000002,1.4375,0.025000000000000133,0.21703710937499884,0.2182801649305544,0.2187154947916655,0.2171239149305544,0.21853971354166551,0.21766623263888774,0.21710091145833216,0.2178231336805544,0.21736371527777662,0.21766753472222106
1.4500000000000002,1.475,1.4625000000000001,0.02499999999999991,0.1984713541666674,0.19829730902777848,0.19820638020833403,0.19806141493055623,0.1982934027777785,0.19852256944444516,0.19651779513888956,0.19858940972222291,0.19838172743055627,0.19797026909722293
1.475,1.5,1.4875,0.02499999999999991,0.1805555555555562,0.1808151041666673,0.18022721354166732,0.18110937500000066,0.1804793836805562,0.1823838975694451,0.18158723958333398,0.18035568576388955,0.18243706597222287,0.1801720920138895
1.5,1.5250000000000001,1.5125000000000002,0.025000000000000133,0.16377235243055469,0.16408203124999912,0.16351171874999915,0.16369075520833246,0.16408550347222134,0.16342057291666579,0.1628834635416658,0.1640201822916658,0.16272200520833247,0.16349934895833249
1.5250000000000001,1.55,1.5375,0.02499999999999991,0.14832356770833385,0.14918836805555608,0.14881792534722277,0.14893511284722274,0.14888324652777832,0.14899522569444498,0.14799175347222276,0.1489615885416672,0.14906510416666718,0.1494906684027783
1.55,1.5750000000000002,1.5625,0.025000000000000133,0.13459396701388818,0.1348825954861104,0.13468402777777705,0.13481293402777705,0.1350540364583326,0.13548849826388817,0.1360483940972215,0.1345329861111104,0.13515711805555483,0.13417252604166596
1.5750000000000002,1.6,1.5875000000000001,0.02499999999999991,0.12164518229166711,0.12155685763888932,0.12202734375000043,0.12134331597222266,0.12230273437500043,0.12122960069444487,0.12019813368055599,0.1223678385416671,0.12318815104166711,0.1223851996527782
1.6,1.625,1.6125,0.02499999999999991,0.10965885416666706,0.11017903645833373,0.10985763888888928,0.10996158854166706,0.11041775173611151,0.10965060763888927,0.11214040798611151,0.10952452256944484,0.10859960937500038,0.10995138888888928
1.625,1.6500000000000001,1.6375000000000002,0.025000000000000133,0.09895985243055504,0.09923524305555503,0.09935416666666615,0.09904188368055503,0.09905750868055503,0.0993589409722217,0.09993619791666614,0.1003428819444439,0.10089930555555501,0.09876757812499946
1.6500000000000001,1.675,1.6625,0.02499999999999991,0.08985481770833365,0.09014952256944476,0.08992534722222255,0.08905468750000031,0.08979839409722255,0.09068185763888921,0.09058420138888922,0.08987695312500033,0.08964062500000032,0.09001627604166698
1.675,1.7000000000000002,1.6875,0.025000000000000133,0.08096310763888845,0.08074218749999958,0.08056532118055512,0.0807591145833329,0.08059570312499957,0.08066124131944401,0.08166449652777734,0.08136697048611069,0.0803411458333329,0.08124826388888845
1.7000000000000002,1.725,1.7125000000000001,0.02499999999999991,0.07293446180555581,0.0729190538194447,0.07285763888888915,0.07218012152777803,0.07248372395833359,0.07338693576388915,0.0724405381944447,0.07268532986111137,0.07382183159722248,0.07186197916666692
1.725,1.75,1.7375,0.02499999999999991,0.06507617187500023,0.06555251736111134,0.06541124131944467,0.06545399305555578,0.06527864583333357,0.06479123263888911,0.06558289930555579,0.06560243055555579,0.06441167534722245,0.0646959635416669
1.75,1.7750000000000001,1.7625000000000002,0.025000000000000133,0.058617404513888575,0.05878211805555524,0.05852799479166636,0.05848936631944413,0.05863237847222191,0.058278211805555244,0.0590564236111108,0.05858224826388858,0.05818663194444413,0.058375868055555245
1.7750000000000001,1.8,1.7875,0.02499999999999991,0.05281336805555575,0.052985026041666855,0.052333116319444636,0.052457248263889075,0.052944010416666853,0.05170225694444463,0.05327495659722241,0.05281380208333353,0.05264322916666685,0.05217643229166685
1.8,1.8250000000000002,1.8125,0.025000000000000133,0.04726822916666641,0.047627604166666414,0.04709743923611086,0.046946831597221975,0.046923611111110854,0.047875651041666405,0.04744683159722197,0.04706184895833308,0.04692990451388864,0.047476345486110856
1.8250000000000002,1.85,1.8375000000000001,0.02499999999999991,0.042158854166666815,0.042368272569444594,0.042351128472222374,0.042442491319444595,0.042407118055555706,0.04272634548611127,0.042487413194444594,0.042434461805555705,0.04319162326388904,0.042276909722222374
1.85,1.875,1.8625,0.02499999999999991,0.03785199652777792,0.03776085069444458,0.03799565972222236,0.03797851562500013,0.03823936631944458,0.038060112847222355,0.037687717013889024,0.03769032118055569,0.03740125868055569,0.03847873263888903
1.875,1.9000000000000001,1.8875000000000002,0.025000000000000133,0.03380403645833315,0.03409722222222204,0.03375694444444426,0.03377148437499982,0.03423784722222204,0.03478081597222204,0.034066840277777594,0.0340920138888887,0.03376562499999982,0.033573567708333155
1.9000000000000001,1.925,1.9125,0.02499999999999991,0.030296006944444554,0.030757161458333442,0.03027842881944455,0.029992404513888994,0.030343967013888997,0.029985460069444553,0.030537109375000107,0.029896267361111218,0.03023958333333344,0.030169921875000106
1.925,1.9500000000000002,1.9375,0.025000000000000133,0.026751953124999856,0.027355251736110964,0.02713715277777763,0.026902777777777637,0.027138671874999853,0.027135199652777633,0.026918185763888745,0.027194878472222076,0.02713433159722208,0.027197916666666523
1.9500000000000002,1.975,1.9625000000000001,0.02499999999999991,0.024285807291666753,0.02422721354166675,0.024226562500000087,0.024088975694444528,0.024199869791666755,0.024163845486111196,0.024330729166666752,0.024011718750000088,0.024480034722222307,0.02414301215277786
1.975,2.0,1.9875,0.02499999999999991,0.02141124131944452,0.021468750000000075,0.02160677083333341,0.021526692708333413,0.021592447916666743,0.021531467013888965,0.02185069444444452,0.021501953125000077,0.02088585069444452,0.021569010416666746
2.0,2.025,2.0125,0.02499999999999991,0.019166666666666735,0.019211154513888957,0.018835069444444512,0.0191946614583334,0.019250434027777846,0.018857204861111178,0.019549913194444515,0.018940321180555622,0.01902495659722229,0.018975260416666733
2.025,2.0500000000000003,2.0375,0.025000000000000355,0.017046657986110866,0.017160373263888647,0.017076388888888648,0.01707204861111087,0.017070746527777535,0.017169487847221977,0.017565755208333082,0.017362847222221974,0.017366970486110866,0.016533420138888654
2.0500000000000003,2.075,2.0625,0.02499999999999991,0.015141927083333387,0.015165798611111165,0.015181423611111166,0.015222873263888943,0.015296875000000055,0.015377821180555609,0.01537955729166672,0.014734592013888942,0.015216145833333387,0.01532899305555561
2.075,2.1,2.0875000000000004,0.02499999999999991,0.013276258680555604,0.013583984375000049,0.013518229166666715,0.013537326388888937,0.013481770833333382,0.013201171875000046,0.013795355902777827,0.013607638888888936,0.013665147569444494,0.013499131944444492
2.1,2.125,2.1125,0.02499999999999991,0.011921440972222265,0.012034288194444487,0.01196896701388893,0.011933593750000042,0.012222656250000043,0.011866319444444487,0.012129340277777822,0.011866536458333377,0.01193381076388893,0.012032986111111154
2.125,2.15,2.1375,0.02499999999999991,0.010548828125000038,0.010593098958333371,0.010580078125000036,0.010565321180555594,0.01057769097222226,0.010356119791666703,0.010494574652777816,0.01085329861111115,0.010345269097222259,0.010673394097222259
2.15,2.1750000000000003,2.1625,0.025000000000000355,0.009491970486110977,0.009510199652777641,0.009324218749999866,0.009326388888888756,0.009277777777777645,0.009274305555555425,0.009555338541666531,0.009420355902777644,0.009473958333333199,0.009209852430555424
2.1750000000000003,2.2,2.1875,0.02499999999999991,0.008291449652777807,0.008416232638888918,0.008336805555555585,0.00821657986111114,0.008421657986111141,0.008506944444444475,0.008221354166666696,0.008165364583333362,0.008477430555555585,0.008219835069444473
2.2,2.225,2.2125000000000004,0.02499999999999991,0.0074131944444444705,0.00734114583333336,0.007281032986111137,0.007282769097222247,0.007353515625000026,0.007129557291666692,0.007180989583333359,0.0073938802083333595,0.007045138888888913,0.007370225694444471
2.225,2.25,2.2375,0.02499999999999991,0.006542317708333357,0.006554036458333357,0.006610243055555579,0.006450086805555579,0.006384982638888911,0.006513454861111134,0.006573567708333357,0.006588107638888912,0.006432074652777801,0.006474175347222245
2.25,2.275,2.2625,0.02499999999999991,0.0057717013888889095,0.005792100694444465,0.005728949652777798,0.005647352430555575,0.005769314236111131,0.005613064236111132,0.006058376736111133,0.005886718750000021,0.005622829861111131,0.005451822916666686
2.275,2.3000000000000003,2.2875,0.025000000000000355,0.005075954861111039,0.005075520833333262,0.004993055555555485,0.005019097222222151,0.005072048611111039,0.005024088541666595,0.005152126736111038,0.005167534722222149,0.0052026909722221485,0.005089409722222151
2.3000000000000003,2.325,2.3125,0.02499999999999991,0.004458984375000016,0.004414279513888905,0.004429904513888905,0.004392361111111126,0.004449652777777794,0.004511501736111127,0.004421223958333349,0.004551215277777794,0.004380208333333349,0.004547092013888905
2.325,2.35,2.3375000000000004,0.02499999999999991,0.003845486111111125,0.003899956597222236,0.003898003472222236,0.003948567708333347,0.003912326388888903,0.003957465277777792,0.00407313368055557,0.003983506944444459,0.004038845486111125,0.003990451388888903
2.35,2.375,2.3625,0.02499999999999991,0.003441623263888901,0.003418619791666679,0.0034707031250000124,0.003472439236111123,0.003468967013888901,0.0035944010416666793,0.003418185763888901,0.003335069444444456,0.0035907118055555683,0.003384982638888901
2.375,2.4000000000000004,2.3875,0.025000000000000355,0.003089626736111067,0.003069010416666623,0.0029754774305555134,0.002996527777777735,0.003147135416666622,0.003064887152777734,0.003228515624999954,0.002999131944444402,0.00305989583333329,0.0031970486111110655
2.4000000000000004,2.4250000000000003,2.4125000000000005,0.02499999999999991,0.0025540364583333426,0.0026684027777777873,0.0026169704861111203,0.002730251736111121,0.0027092013888888986,0.002721137152777787,0.0026781684027777876,0.0026660156250000095,0.002627604166666676,0.0026777343750000095
2.4250000000000003,2.45,2.4375,0.02499999999999991,0.002316623263888897,0.002240451388888897,0.0023216145833333413,0.0023417968750000084,0.0022745225694444527,0.0022805989583333415,0.002309027777777786,0.00239626736111112,0.002385633680555564,0.00246657986111112
2.45,2.475,2.4625000000000004,0.02499999999999991,0.0021395399305555634,0.0020579427083333404,0.0020700954861111185,0.0020805121527777853,0.002016059027777785,0.0020744357638888965,0.0020776909722222295,0.0019246961805555625,0.0019379340277777847,0.002077256944444452
2.475,2.5,2.4875,0.02499999999999991,0.0017419704861111173,0.0017458767361111173,0.0017745225694444507,0.001805555555555562,0.0018385416666666732,0.0017239583333333393,0.0018209635416666732,0.0019659288194444516,0.0019379340277777847,0.0017437065972222283
2.5,2.5250000000000004,2.5125,0.025000000000000355,0.0015314670138888672,0.0015826822916666441,0.0015891927083333107,0.0015475260416666448,0.0015019531249999786,0.0014674479166666458,0.0015855034722221998,0.0016282552083333103,0.001607855902777755,0.0014472656249999794
2.5250000000000004,2.5500000000000003,2.5375000000000005,0.02499999999999991,0.0013457031250000049,0.0013624131944444493,0.0013602430555555603,0.001370659722222227,0.0013064236111111156,0.0013780381944444493,0.0013526475694444493,0.0014511718750000052,0.0014344618055555608,0.00128602430555556
2.5500000000000003,2.575,2.5625,0.02499999999999991,0.0012048611111111153,0.001195529513888893,0.0011853298611111153,0.0012365451388888934,0.0012167968750000043,0.0011208767361111152,0.001121093750000004,0.001113281250000004,0.0011000434027777818,0.0011829427083333375
2.575,2.6,2.5875000000000004,0.02499999999999991,0.0010685763888888928,0.0009763454861111146,0.001036458333333337,0.0010004340277777813,0.0009874131944444479,0.0010060763888888925,0.0010941840277777816,0.00098697916666667,0.001042317708333337,0.0009902343750000035
2.6,2.625,2.6125,0.02499999999999991,0.0008741319444444476,0.0009131944444444477,0.000896918402777781,0.0009238281250000033,0.00092252604166667,0.0008263888888888918,0.0008522135416666697,0.0007866753472222251,0.0008528645833333363,0.0008281250000000029
2.625,2.6500000000000004,2.6375,0.025000000000000355,0.0007610677083333225,0.0007571614583333226,0.0007701822916666558,0.000796223958333322,0.0007721354166666557,0.0008007812499999887,0.000724175347222212,0.0007458767361111005,0.0007571614583333226,0.0007220052083333231
2.6500000000000004,2.6750000000000003,2.6625000000000005,0.02499999999999991,0.0006710069444444468,0.0006799045138888913,0.0006675347222222246,0.0007291666666666693,0.000666666666666669,0.000721788194444447,0.0006384548611111134,0.0007649739583333361,0.0006488715277777801,0.0007115885416666692
2.6750000000000003,2.7,2.6875,0.02499999999999991,0.0005592447916666686,0.0005750868055555575,0.0005718315972222242,0.0005828993055555576,0.0006024305555555577,0.0005340711805555575,0.00060199652777778,0.0004956597222222239,0.0006323784722222244,0.0005870225694444465
2.7,2.725,2.7125000000000004,0.02499999999999991,0.0004982638888888906,0.0005258246527777797,0.00048198784722222393,0.0005021701388888906,0.0005201822916666685,0.0005000000000000019,0.0005112847222222241,0.0005047743055555574,0.0004665798611111128,0.000503689236111113
2.725,2.75,2.7375,0.02499999999999991,0.00046571180555555726,0.000436631944444446,0.00043793402777777933,0.00042816840277777927,0.0004390190972222238,0.00038997395833333473,0.0004084201388888903,0.0005332031250000019,0.00042881944444444597,0.00040451388888889034
2.75,2.7750000000000004,2.7625,0.025000000000000355,0.0003932291666666611,0.0003656684027777726,0.00036263020833332814,0.00038585069444443894,0.00035568576388888385,0.00045117187499999357,0.0003632812499999948,0.0003426649305555507,0.0003470052083333284,0.0003376736111111063
2.7750000000000004,2.8000000000000003,2.7875000000000005,0.02499999999999991,0.000350043402777779,0.00031727430555555664,0.00032812500000000116,0.0003448350694444457,0.0003218315972222234,0.0002543402777777787,0.0002805989583333343,0.0003285590277777789,0.0003181423611111122,0.0003133680555555567
2.8000000000000003,2.825,2.8125,0.02499999999999991,0.0002456597222222231,0.0003059895833333344,0.0002504340277777787,0.0002836371527777788,0.0002771267361111121,0.0002606336805555565,0.00032812500000000116,0.00029361979166666767,0.000291015625000001,0.0002395833333333342
2.825,2.85,2.8375000000000004,0.02499999999999991,0.00022764756944444528,0.00023849826388888976,0.00022222222222222302,0.00022829861111111193,0.0002504340277777787,0.0002894965277777788,0.00027539062500000095,0.00017361111111111174,0.00024001736111111196,0.0002610677083333343
2.85,2.875,2.8625,0.02499999999999991,0.0001953125000000007,0.0002059461805555563,0.00019444444444444514,0.0002118055555555563,0.0002102864583333341,0.0001614583333333339,0.00020421006944444515,0.00020052083333333404,0.000182942708333334,0.00020659722222222295
