bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-7.580952380952381,-7.561904761904762,-7.571428571428571,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.561904761904762,-7.542857142857143,-7.552380952380952,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.542857142857143,-7.523809523809524,-7.533333333333333,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.523809523809524,-7.504761904761905,-7.514285714285714,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.504761904761905,-7.485714285714286,-7.495238095238095,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.485714285714286,-7.466666666666667,-7.476190476190476,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.466666666666667,-7.447619047619048,-7.457142857142857,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.447619047619048,-7.428571428571429,-7.438095238095238,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.428571428571429,-7.40952380952381,-7.419047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.40952380952381,-7.390476190476191,-7.4,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.390476190476191,-7.371428571428571,-7.380952380952381,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.371428571428571,-7.352380952380952,-7.3619047619047615,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.352380952380952,-7.333333333333333,-7.3428571428571425,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.333333333333333,-7.314285714285714,-7.3238095238095235,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.314285714285714,-7.295238095238095,-7.304761904761905,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.295238095238095,-7.276190476190476,-7.285714285714286,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.276190476190476,-7.257142857142857,-7.266666666666667,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.257142857142857,-7.238095238095238,-7.247619047619048,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.238095238095238,-7.219047619047619,-7.228571428571429,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.219047619047619,-7.2,-7.20952380952381,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.2,-7.180952380952381,-7.190476190476191,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.180952380952381,-7.161904761904761,-7.171428571428571,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.161904761904761,-7.142857142857142,-7.152380952380952,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.142857142857142,-7.123809523809523,-7.133333333333333,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.123809523809523,-7.104761904761904,-7.114285714285714,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.104761904761904,-7.085714285714285,-7.095238095238095,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.085714285714285,-7.066666666666666,-7.076190476190476,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.066666666666666,-7.0476190476190474,-7.057142857142857,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.0476190476190474,-7.0285714285714285,-7.038095238095238,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.0285714285714285,-7.0095238095238095,-7.019047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.0095238095238095,-6.9904761904761905,-7.0,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.9904761904761905,-6.9714285714285715,-6.980952380952381,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.9714285714285715,-6.9523809523809526,-6.961904761904762,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.9523809523809526,-6.933333333333334,-6.942857142857143,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.933333333333334,-6.914285714285715,-6.923809523809524,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.914285714285715,-6.895238095238096,-6.904761904761905,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.895238095238096,-6.876190476190477,-6.885714285714286,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.876190476190477,-6.857142857142857,-6.866666666666667,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.857142857142857,-6.838095238095238,-6.847619047619047,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.838095238095238,-6.819047619047619,-6.828571428571428,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.819047619047619,-6.8,-6.809523809523809,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.8,-6.780952380952381,-6.79047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.780952380952381,-6.761904761904762,-6.771428571428571,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.761904761904762,-6.742857142857143,-6.752380952380952,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.742857142857143,-6.723809523809524,-6.733333333333333,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.723809523809524,-6.704761904761905,-6.714285714285714,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.704761904761905,-6.685714285714285,-6.6952380952380945,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.685714285714285,-6.666666666666666,-6.676190476190476,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.666666666666666,-6.647619047619047,-6.657142857142857,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.647619047619047,-6.628571428571428,-6.638095238095238,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.628571428571428,-6.609523809523809,-6.619047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.609523809523809,-6.59047619047619,-6.6,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.59047619047619,-6.571428571428571,-6.580952380952381,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.571428571428571,-6.552380952380952,-6.561904761904762,0.01904761904761898,0.0,0.0,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0,0.0
-6.552380952380952,-6.533333333333333,-6.542857142857143,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.533333333333333,-6.514285714285714,-6.523809523809524,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.514285714285714,-6.495238095238095,-6.504761904761905,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.495238095238095,-6.476190476190476,-6.485714285714286,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.476190476190476,-6.457142857142857,-6.466666666666667,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.457142857142857,-6.438095238095238,-6.447619047619048,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.438095238095238,-6.419047619047619,-6.428571428571429,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.419047619047619,-6.4,-6.40952380952381,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.4,-6.3809523809523805,-6.390476190476191,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.3809523809523805,-6.3619047619047615,-6.371428571428571,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.3619047619047615,-6.3428571428571425,-6.352380952380952,0.01904761904761898,0.0,0.0,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0,0.0
-6.3428571428571425,-6.3238095238095235,-6.333333333333333,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.3238095238095235,-6.304761904761905,-6.314285714285714,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.304761904761905,-6.285714285714286,-6.295238095238095,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.285714285714286,-6.266666666666667,-6.276190476190476,0.01904761904761898,0.0,0.0,0.0,5.126953125000018e-06,0.0,0.0,0.0,0.0,0.0,0.0
-6.266666666666667,-6.247619047619048,-6.257142857142857,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.247619047619048,-6.228571428571429,-6.238095238095238,0.01904761904761898,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,1.0253906250000036e-05,0.0,0.0,0.0
-6.228571428571429,-6.20952380952381,-6.219047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,7.690429687500027e-06,0.0,0.0,0.0
-6.20952380952381,-6.19047619047619,-6.199999999999999,0.019047619047619868,0.0,0.0,0.0,0.0,2.5634765624998896e-06,0.0,0.0,0.0,0.0,0.0
-6.19047619047619,-6.171428571428571,-6.18095238095238,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.171428571428571,-6.152380952380952,-6.161904761904761,0.01904761904761898,0.0,0.0,0.0,7.690429687500027e-06,0.0,0.0,0.0,0.0,0.0,0.0
-6.152380952380952,-6.133333333333333,-6.142857142857142,0.01904761904761898,7.690429687500027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.133333333333333,-6.114285714285714,-6.123809523809523,0.01904761904761898,0.0,5.126953125000018e-06,5.126953125000018e-06,2.563476562500009e-05,0.0,0.0,0.0,0.0,0.0,0.0
-6.114285714285714,-6.095238095238095,-6.104761904761904,0.01904761904761898,0.0,2.563476562500009e-06,0.0,0.0,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0
-6.095238095238095,-6.076190476190476,-6.085714285714285,0.01904761904761898,0.0,0.0,0.0,7.690429687500027e-06,2.563476562500009e-06,0.0,0.0001153564453125004,0.0,0.0,0.0
-6.076190476190476,-6.057142857142857,-6.066666666666666,0.01904761904761898,0.0,2.563476562500009e-06,1.0253906250000036e-05,0.0,7.690429687500027e-06,0.0,0.0,0.0,0.0,0.0
-6.057142857142857,-6.038095238095238,-6.0476190476190474,0.01904761904761898,2.563476562500009e-06,0.0,0.0,2.563476562500009e-06,2.563476562500009e-06,0.0,0.0,0.0,0.0,0.0
-6.038095238095238,-6.019047619047619,-6.0285714285714285,0.01904761904761898,2.563476562500009e-06,1.0253906250000036e-05,0.0,2.563476562500009e-06,1.0253906250000036e-05,1.0253906250000036e-05,0.0,0.0,0.0,2.307128906250008e-05
-6.019047619047619,-6.0,-6.0095238095238095,0.01904761904761898,0.0,2.563476562500009e-06,2.0507812500000072e-05,1.0253906250000036e-05,0.0,0.0,0.0,0.0,0.0,0.0
-6.0,-5.980952380952381,-5.9904761904761905,0.01904761904761898,1.7944335937500063e-05,5.126953125000018e-06,2.563476562500009e-06,2.563476562500009e-06,0.0,0.0,5.126953125000018e-06,0.0,0.0,1.0253906250000036e-05
-5.980952380952381,-5.961904761904762,-5.9714285714285715,0.01904761904761898,5.126953125000018e-06,1.5380859375000054e-05,2.563476562500009e-06,5.126953125000018e-06,2.563476562500009e-06,0.00012304687500000043,1.7944335937500063e-05,0.0002281494140625008,0.0,0.0001358642578125005
-5.961904761904762,-5.942857142857143,-5.9523809523809526,0.01904761904761898,5.126953125000018e-06,2.563476562500009e-06,7.690429687500027e-06,1.5380859375000054e-05,0.0,0.0,0.0,0.0001153564453125004,0.0,0.0
-5.942857142857143,-5.923809523809524,-5.933333333333334,0.01904761904761898,2.0507812500000072e-05,7.690429687500027e-06,1.0253906250000036e-05,1.7944335937500063e-05,2.0507812500000072e-05,5.126953125000018e-05,0.0,0.0,0.0,5.383300781250019e-05
-5.923809523809524,-5.904761904761905,-5.914285714285715,0.01904761904761898,7.690429687500027e-06,2.8198242187500103e-05,5.126953125000018e-06,5.126953125000018e-06,7.690429687500027e-06,0.0,0.0002281494140625008,0.0,7.690429687500027e-05,4.870605468750017e-05
-5.904761904761905,-5.885714285714286,-5.895238095238096,0.01904761904761898,3.076171875000011e-05,1.7944335937500063e-05,2.563476562500009e-05,4.3579101562500154e-05,2.8198242187500103e-05,0.0,0.0,0.0,0.0,2.563476562500009e-05
-5.885714285714286,-5.866666666666666,-5.876190476190477,0.019047619047619868,2.3071289062499004e-05,3.3325195312498566e-05,2.3071289062499004e-05,1.5380859374999336e-05,1.7944335937499227e-05,0.0,4.357910156249812e-05,0.0,0.0,0.0
-5.866666666666666,-5.847619047619047,-5.857142857142857,0.01904761904761898,1.0253906250000036e-05,2.307128906250008e-05,1.0253906250000036e-05,1.7944335937500063e-05,4.1015625000000145e-05,0.0,0.000269165039062501,4.3579101562500154e-05,2.0507812500000072e-05,0.0
-5.847619047619047,-5.828571428571428,-5.838095238095238,0.01904761904761898,1.0253906250000036e-05,1.0253906250000036e-05,2.8198242187500103e-05,4.1015625000000145e-05,4.870605468750017e-05,4.3579101562500154e-05,0.0,0.0,0.0,3.8452148437500136e-05
-5.828571428571428,-5.809523809523809,-5.819047619047619,0.01904761904761898,3.588867187500013e-05,3.8452148437500136e-05,5.126953125000018e-05,4.3579101562500154e-05,4.3579101562500154e-05,6.408691406250023e-05,0.0,6.408691406250023e-05,0.0,0.00015637207031250056
-5.809523809523809,-5.79047619047619,-5.8,0.01904761904761898,7.690429687500027e-06,4.3579101562500154e-05,3.332519531250012e-05,8.203125000000029e-05,1.7944335937500063e-05,0.00011791992187500042,0.0,2.8198242187500103e-05,0.0,0.00017431640625000062
-5.79047619047619,-5.771428571428571,-5.780952380952381,0.01904761904761898,3.588867187500013e-05,5.383300781250019e-05,5.6396484375000206e-05,6.921386718750025e-05,4.614257812500016e-05,0.0,0.0,5.895996093750021e-05,3.332519531250012e-05,0.0
-5.771428571428571,-5.752380952380952,-5.761904761904762,0.01904761904761898,3.588867187500013e-05,7.177734375000025e-05,5.126953125000018e-05,8.715820312500031e-05,5.126953125000018e-05,0.0,7.690429687500027e-05,0.0,0.0,2.563476562500009e-06
-5.752380952380952,-5.7333333333333325,-5.742857142857142,0.019047619047619868,0.00012817382812499448,4.614257812499801e-05,7.69042968749967e-05,4.1015624999998234e-05,4.87060546874979e-05,0.00026147460937498877,0.0002512207031249892,2.5634765624998898e-05,0.0,0.0
-5.7333333333333325,-5.7142857142857135,-5.723809523809523,0.01904761904761898,9.484863281250034e-05,6.665039062500024e-05,7.177734375000025e-05,9.228515625000033e-05,6.921386718750025e-05,7.434082031250026e-05,3.332519531250012e-05,6.665039062500024e-05,4.614257812500016e-05,0.0
-5.7142857142857135,-5.6952380952380945,-5.704761904761904,0.01904761904761898,8.972167968750032e-05,0.00012048339843750043,6.665039062500024e-05,7.177734375000025e-05,8.972167968750032e-05,2.0507812500000072e-05,0.00017175292968750063,0.0,8.972167968750032e-05,0.0
-5.6952380952380945,-5.676190476190476,-5.685714285714285,0.01904761904761898,9.484863281250034e-05,8.715820312500031e-05,0.00012304687500000043,9.741210937500034e-05,0.00010510253906250038,0.0001691894531250006,5.126953125000018e-05,8.45947265625003e-05,0.00022302246093750078,0.00014611816406250052
-5.676190476190476,-5.657142857142857,-5.666666666666666,0.01904761904761898,8.972167968750032e-05,8.972167968750032e-05,0.00012304687500000043,0.00013330078125000047,0.0001153564453125004,7.690429687500027e-06,0.0002281494140625008,3.588867187500013e-05,0.0,6.408691406250023e-05
-5.657142857142857,-5.638095238095238,-5.647619047619047,0.01904761904761898,8.45947265625003e-05,0.00012817382812500047,0.00018200683593750066,0.00015124511718750053,0.0001102294921875004,6.665039062500024e-05,3.076171875000011e-05,0.000284545898437501,0.0,3.588867187500013e-05
-5.638095238095238,-5.619047619047619,-5.628571428571428,0.01904761904761898,0.00012561035156250045,0.00021533203125000076,0.00015893554687500055,0.00016406250000000058,0.00017944335937500065,0.00023583984375000083,0.0003101806640625011,3.076171875000011e-05,8.972167968750032e-05,0.0004255371093750015
-5.619047619047619,-5.6,-5.609523809523809,0.01904761904761898,0.00023327636718750084,0.0001691894531250006,0.0001948242187500007,0.00024353027343750085,0.00018200683593750066,0.0001973876953125007,0.00029479980468750103,0.0001691894531250006,2.0507812500000072e-05,3.332519531250012e-05
-5.6,-5.580952380952381,-5.59047619047619,0.01904761904761898,0.00020507812500000072,0.00021020507812500076,0.00024353027343750085,0.00020507812500000072,0.00020507812500000072,9.228515625000033e-05,0.0002589111328125009,5.126953125000018e-06,2.563476562500009e-05,0.0001435546875000005
-5.580952380952381,-5.561904761904762,-5.571428571428571,0.01904761904761898,0.0002512207031250009,0.00018713378906250067,0.00029992675781250107,0.00026660156250000094,0.00026660156250000094,4.1015625000000145e-05,0.0001666259765625006,0.0001102294921875004,0.00032556152343750117,0.00016406250000000058
-5.561904761904762,-5.542857142857143,-5.552380952380952,0.01904761904761898,0.00024096679687500086,0.00021789550781250078,0.0003076171875000011,0.000284545898437501,0.00029479980468750103,0.00024609375000000087,0.0002076416015625007,9.741210937500034e-05,0.0001409912109375005,0.0001102294921875004
-5.542857142857143,-5.523809523809524,-5.533333333333333,0.01904761904761898,0.0003050537109375011,0.0003050537109375011,0.0002204589843750008,0.0003665771484375013,0.00032812500000000116,0.00026147460937500096,0.0001358642578125005,0.0005280761718750019,0.00021020507812500076,0.0004588623046875016
-5.523809523809524,-5.504761904761905,-5.514285714285714,0.01904761904761898,0.00032043457031250114,0.00037426757812500134,0.00032299804687500113,0.0003691406250000013,0.00032812500000000116,0.0004562988281250016,0.0003588867187500013,0.00035632324218750125,0.0004409179687500016,0.00032556152343750117
-5.504761904761905,-5.485714285714286,-5.495238095238095,0.01904761904761898,0.0004152832031250014,0.0003768310546875013,0.0005126953125000019,0.00032299804687500113,0.0004152832031250014,0.0004998779296875018,0.0004152832031250014,0.00032043457031250114,0.0005460205078125019,0.0007331542968750026
-5.485714285714286,-5.466666666666667,-5.476190476190476,0.01904761904761898,0.00044860839843750166,0.00048193359375000173,0.0004383544921875016,0.0004870605468750017,0.000538330078125002,0.0007177734375000026,0.0004973144531250018,0.00038195800781250136,0.00026147460937500096,0.0009305419921875033
-5.466666666666667,-5.447619047619048,-5.457142857142857,0.01904761904761898,0.0005357666015625019,0.0004973144531250018,0.0005101318359375019,0.0006331787109375022,0.000543457031250002,0.0007664794921875027,0.00044604492187500156,0.0004639892578125017,0.0007280273437500027,0.0003588867187500013
-5.447619047619048,-5.428571428571429,-5.438095238095238,0.01904761904761898,0.000561401367187502,0.000540893554687502,0.0006459960937500023,0.0006665039062500024,0.0005024414062500018,0.0008715820312500031,0.0005024414062500018,0.0006998291015625026,0.0005280761718750019,0.000571655273437502
-5.428571428571429,-5.40952380952381,-5.419047619047619,0.01904761904761898,0.0007126464843750025,0.0006947021484375025,0.0007203369140625026,0.0006613769531250024,0.0007229003906250026,0.0003614501953125013,0.0004998779296875018,0.0007459716796875027,0.0007023925781250025,0.0006921386718750025
-5.40952380952381,-5.390476190476191,-5.4,0.01904761904761898,0.0006536865234375023,0.0008536376953125031,0.0007844238281250027,0.000845947265625003,0.0006536865234375023,0.000281982421875001,0.0013022460937500047,0.0005306396484375019,0.0006921386718750025,0.0015124511718750053
-5.390476190476191,-5.371428571428571,-5.380952380952381,0.019047619047619868,0.0010048828124999568,0.0008613281249999628,0.0008331298828124641,0.0010125732421874564,0.000815185546874965,0.0008741455078124623,0.0010766601562499536,0.0011228027343749517,0.000720336914062469,0.0006075439453124738
-5.371428571428571,-5.352380952380952,-5.3619047619047615,0.01904761904761898,0.0009407958984375035,0.0009818115234375036,0.0012484130859375044,0.0011151123046875039,0.0009407958984375035,0.0011945800781250043,0.0009305419921875033,0.001076660156250004,0.0012535400390625044,0.0021430664062500075
-5.352380952380952,-5.333333333333333,-5.3428571428571425,0.01904761904761898,0.001189453125000004,0.001122802734375004,0.0012817382812500046,0.001420166015625005,0.0010715332031250037,0.000848510742187503,0.0011510009765625042,0.0017380371093750062,0.0009895019531250037,0.0009074707031250033
-5.333333333333333,-5.314285714285714,-5.3238095238095235,0.01904761904761898,0.001166381835937504,0.0013509521484375048,0.0014688720703125051,0.001376586914062505,0.0012022705078125041,0.001697021484375006,0.0010612792968750038,0.0015919189453125057,0.0010971679687500038,0.0010792236328125038
-5.314285714285714,-5.295238095238095,-5.304761904761905,0.01904761904761898,0.0012022705078125041,0.0014996337890625054,0.0014842529296875053,0.001656005859375006,0.001381713867187505,0.0009715576171875035,0.0014663085937500053,0.0018405761718750066,0.0012484130859375044,0.0015252685546875053
-5.295238095238095,-5.276190476190476,-5.285714285714286,0.01904761904761898,0.0017969970703125063,0.0016380615234375057,0.0016534423828125058,0.0018559570312500068,0.0016252441406250056,0.0014996337890625054,0.0015303955078125055,0.0015175781250000055,0.0020123291015625073,0.0014996337890625054
-5.276190476190476,-5.257142857142857,-5.266666666666667,0.01904761904761898,0.0020174560546875075,0.0019020996093750068,0.0020815429687500073,0.0019328613281250067,0.0020533447265625076,0.0015611572265625056,0.0024455566406250085,0.001681640625000006,0.002245605468750008,0.0017149658203125062
-5.257142857142857,-5.238095238095237,-5.247619047619047,0.019047619047619868,0.002161010742187407,0.0022814941406249017,0.002140502929687408,0.0023635253906248983,0.0023327636718748993,0.0011535644531249503,0.002478881835937393,0.002161010742187407,0.0028095703124998792,0.0023276367187499
-5.238095238095237,-5.219047619047618,-5.228571428571428,0.01904761904761898,0.002225097656250008,0.0024916992187500086,0.0024353027343750086,0.00271215820312501,0.0025275878906250086,0.003511962890625013,0.0030120849609375105,0.0022045898437500077,0.002509643554687509,0.002227661132812508
