bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
0.275,0.30000000000000004,0.28750000000000003,0.025000000000000022,0.8859600694444436,0.8842204861111103,0.8839657118055547,0.8841380208333326,0.8857180989583326,0.8854479166666659,0.8834626736111103,0.8855394965277771,0.8864746093749992,0.8834526909722215
0.30000000000000004,0.325,0.3125,0.024999999999999967,0.9887552083333346,0.9874841579861124,0.9895368923611124,0.9905271267361124,0.991143229166668,0.993277994791668,0.9907517361111124,0.9900438368055569,0.9872198350694458,0.9884270833333346
0.325,0.35000000000000003,0.3375,0.025000000000000022,1.0869832899305545,1.0882651909722214,1.0867172309027768,1.0871666666666657,1.0857337239583325,1.0830342881944435,1.0879578993055545,1.0926710069444434,1.091693576388888,1.0827571614583325
0.35000000000000003,0.375,0.36250000000000004,0.024999999999999967,1.178360677083335,1.1766718750000016,1.1780917968750015,1.1778194444444459,1.176764539930557,1.1746688368055571,1.1737272135416683,1.1791273871527794,1.1722033420138904,1.1799455295138905
0.375,0.4,0.3875,0.025000000000000022,1.2565177951388877,1.2559388020833322,1.2571807725694433,1.2560946180555543,1.2585273437499989,1.2563105468749989,1.2563398437499989,1.2645624999999987,1.256929687499999,1.257636284722221
0.4,0.42500000000000004,0.41250000000000003,0.025000000000000022,1.32579079861111,1.3255970052083321,1.3249889322916655,1.3245093315972212,1.3255345052083323,1.32941384548611,1.3256775173611097,1.3257133246527766,1.33064626736111,1.32620876736111
0.42500000000000004,0.45,0.4375,0.024999999999999967,1.3809164496527797,1.382212456597224,1.382136284722224,1.3809492187500019,1.3801603732638907,1.3860186631944462,1.3806258680555574,1.3836054687500017,1.3831937934027796,1.381226562500002
0.45,0.47500000000000003,0.4625,0.025000000000000022,1.425829427083332,1.4239069010416654,1.4262128906249987,1.4254036458333321,1.4240238715277767,1.423366753472221,1.4283593749999988,1.4231263020833322,1.424046440972221,1.4238383246527766
0.47500000000000003,0.5,0.48750000000000004,0.024999999999999967,1.4542217881944464,1.4523090277777797,1.4554121093750019,1.4542072482638906,1.4557567274305574,1.449622829861113,1.4549824218750018,1.4496697048611131,1.453128689236113,1.4584116753472243
0.5,0.525,0.5125,0.025000000000000022,1.4704843749999985,1.4711950954861097,1.4711996527777764,1.4709277343749987,1.4693728298611097,1.4704620225694431,1.4682751736111097,1.4731660156249988,1.4668934461805543,1.4709709201388876
0.525,0.55,0.5375000000000001,0.025000000000000022,1.475007161458332,1.4734312065972208,1.4742955729166656,1.4741148003472209,1.4747873263888875,1.4724411892361098,1.4781603732638877,1.4694125434027765,1.48029470486111,1.4740998263888876
0.55,0.5750000000000001,0.5625,0.025000000000000022,1.4658951822916653,1.464317925347221,1.4665188802083322,1.4646438802083321,1.4675904947916651,1.464946614583332,1.469933159722221,1.463314019097221,1.4647988281249986,1.4667792968749989
0.5750000000000001,0.6000000000000001,0.5875000000000001,0.025000000000000022,1.4455360243055544,1.4484162326388876,1.4473233506944432,1.4459644097222208,1.445211805555554,1.4448524305555541,1.44650759548611,1.4454945746527765,1.447481553819443,1.4448719618055543
0.6000000000000001,0.625,0.6125,0.02499999999999991,1.4172842881944494,1.4179331597222273,1.4168832465277827,1.418818142361116,1.4165776909722272,1.4178296440972271,1.4203454861111162,1.418101345486116,1.4144259982638938,1.4198912760416715
0.625,0.65,0.6375,0.025000000000000022,1.3769865451388876,1.3750455729166653,1.3777107204861099,1.3761291232638877,1.377284722222221,1.3802029079861098,1.3801447482638878,1.3752990451388876,1.3779691840277766,1.378362630208332
0.65,0.675,0.6625000000000001,0.025000000000000022,1.3333164062499987,1.3316651475694432,1.3304911024305544,1.3302330729166656,1.3303873697916653,1.3288396267361098,1.335423177083332,1.3257881944444432,1.327040147569443,1.330544487847221
0.675,0.7000000000000001,0.6875,0.025000000000000022,1.2752469618055544,1.2782684461805542,1.2764112413194433,1.2788430989583321,1.2776738281249989,1.27482986111111,1.2761410590277766,1.277983940972221,1.276593967013888,1.2774895833333322
0.7000000000000001,0.7250000000000001,0.7125000000000001,0.025000000000000022,1.2200785590277767,1.2183891059027767,1.2171219618055544,1.2193333333333323,1.2173257378472213,1.21940603298611,1.2185177951388877,1.2189828559027767,1.2198040364583322,1.2168897569444435
0.7250000000000001,0.75,0.7375,0.02499999999999991,1.155350043402782,1.1549466145833374,1.1536783854166708,1.155271701388893,1.1553804253472262,1.1525169270833375,1.1565570746527818,1.1582070312500041,1.152726996527782,1.1541263020833374
0.75,0.775,0.7625,0.025000000000000022,1.0890388454861102,1.0889572482638878,1.0901384548611102,1.0894461805555546,1.089617404513888,1.0831792534722213,1.0878331163194435,1.0883413628472212,1.0945203993055546,1.09304470486111
0.775,0.8,0.7875000000000001,0.025000000000000022,1.0209490017361103,1.0207022569444435,1.0209561631944435,1.0211404079861102,1.0202903645833323,1.0211167534722214,1.0212888454861102,1.0184759114583324,1.0244138454861103,1.0203617621527767
0.8,0.8250000000000001,0.8125,0.025000000000000022,0.9527421874999992,0.9524898003472214,0.9523318142361102,0.9521521267361102,0.9516219618055548,0.9563424479166659,0.9546302083333325,0.9516838107638881,0.9557506510416658,0.9548259548611103
0.8250000000000001,0.8500000000000001,0.8375000000000001,0.025000000000000022,0.8844993489583325,0.8842076822916659,0.8833541666666659,0.8844147135416658,0.8857758246527769,0.8837202690972215,0.8863151041666659,0.8855060763888881,0.8856948784722215,0.8880937499999991
0.8500000000000001,0.875,0.8625,0.02499999999999991,0.8169123263888918,0.8180301649305585,0.8167712673611139,0.8175436197916696,0.8175041232638918,0.8188404947916695,0.8130130208333363,0.8150403645833362,0.8204199218750029,0.8199468315972251
0.875,0.9,0.8875,0.025000000000000022,0.7515776909722215,0.7517938368055549,0.7527137586805549,0.7515618489583327,0.7528355034722216,0.7519129774305549,0.7527413194444438,0.7522016059027771,0.7493960503472216,0.752088541666666
0.9,0.925,0.9125000000000001,0.025000000000000022,0.688012369791666,0.6889667968749994,0.6887868923611105,0.6891378038194438,0.688727213541666,0.688029947916666,0.6866757812499994,0.6903107638888882,0.685957899305555,0.6884724392361105
0.925,0.9500000000000001,0.9375,0.025000000000000022,0.6266994357638883,0.6280757378472217,0.6284858940972217,0.6277419704861105,0.6276252170138884,0.6290453559027772,0.627455946180555,0.6306874999999995,0.6274689670138883,0.628883680555555
0.9500000000000001,0.9750000000000001,0.9625000000000001,0.025000000000000022,0.5710243055555551,0.5701217447916661,0.5697773437499994,0.5720002170138884,0.5717888454861106,0.5734544270833328,0.5673276909722218,0.5698967013888884,0.5721089409722218,0.5679450954861106
0.9750000000000001,1.0,0.9875,0.02499999999999991,0.5170785590277797,0.517081814236113,0.5173904079861129,0.516573784722224,0.5169761284722241,0.515372612847224,0.5149941406250018,0.517095269097224,0.5127033420138907,0.5152337239583352
1.0,1.0250000000000001,1.0125000000000002,0.025000000000000133,0.4657167968749975,0.46728363715277527,0.4661015624999975,0.4665664062499975,0.46657009548610867,0.46469856770833085,0.4667167968749975,0.4678339843749975,0.4659181857638864,0.4647756076388864
1.0250000000000001,1.05,1.0375,0.02499999999999991,0.41910807291666813,0.4193157552083348,0.41899435763889037,0.41858420138889035,0.4197178819444459,0.4230611979166682,0.4186690538194459,0.42150412326389036,0.41814648437500146,0.42019162326389037
1.05,1.075,1.0625,0.02499999999999991,0.3759659288194458,0.3751937934027791,0.37498763020833464,0.37547070312500136,0.37528927951389024,0.3751059027777791,0.37419726562500133,0.37772439236111244,0.3768485243055569,0.3759364149305569
1.075,1.1,1.0875,0.025000000000000133,0.3348294270833315,0.3355705295138871,0.33581553819444265,0.3359544270833315,0.33557552083333153,0.3353843315972204,0.3359071180555538,0.33464062499999825,0.3358943142361094,0.3347766927083316
1.1,1.125,1.1125,0.02499999999999991,0.2990360243055566,0.2993795572916677,0.2992519531250011,0.29924131944444554,0.2993797743055566,0.3002923177083344,0.2996306423611122,0.29863281250000107,0.29831901041666775,0.2975212673611122
1.125,1.1500000000000001,1.1375000000000002,0.025000000000000133,0.26576085069444305,0.26552213541666525,0.26566210937499857,0.2662078993055541,0.2657827690972208,0.2667649739583319,0.26567491319444303,0.2659333767361097,0.26500629340277637,0.26578710937499855
1.1500000000000001,1.175,1.1625,0.02499999999999991,0.23615407986111195,0.23649934895833416,0.23549131944444526,0.2355965711805564,0.23550802951388974,0.2364481336805564,0.2346215277777786,0.2351553819444453,0.2370086805555564,0.2360572916666675
1.175,1.2000000000000002,1.1875,0.025000000000000133,0.20893012152777668,0.20902408854166554,0.20855360243055443,0.2084648437499989,0.20876584201388776,0.20842404513888776,0.2090249565972211,0.20795594618055444,0.20841059027777667,0.20842361111111
1.2000000000000002,1.225,1.2125000000000001,0.02499999999999991,0.18374045138888953,0.18424869791666731,0.18434223090277843,0.184089192708334,0.18442751736111176,0.18454166666666733,0.1828719618055562,0.18348502604166733,0.18471072048611176,0.1847964409722229
1.225,1.25,1.2375,0.02499999999999991,0.1626599392361117,0.16260481770833393,0.16202734375000058,0.1627480468750006,0.1619622395833339,0.16280533854166726,0.1612513020833339,0.16244791666666725,0.16170355902777833,0.16309353298611168
1.25,1.2750000000000001,1.2625000000000002,0.025000000000000133,0.14255729166666592,0.14264474826388812,0.14217990451388815,0.1427760416666659,0.14326497395833257,0.14345659722222145,0.1420577256944437,0.142639105902777,0.14255620659722146,0.14309570312499925
1.2750000000000001,1.3,1.2875,0.02499999999999991,0.12527365451388933,0.12515798611111156,0.1256783854166671,0.12506401909722267,0.12545464409722268,0.12693402777777824,0.12517599826388934,0.12570898437500044,0.1253246527777782,0.12358398437500043
1.3,1.3250000000000002,1.3125,0.025000000000000133,0.11005034722222162,0.10982118055555497,0.10980577256944386,0.11010460069444386,0.10968272569444386,0.1096037326388883,0.11025130208333274,0.1088422309027772,0.11015885416666607,0.10928732638888831
1.3250000000000002,1.35,1.3375000000000001,0.02499999999999991,0.09624913194444477,0.09605815972222258,0.09618988715277813,0.09586393229166701,0.09593706597222255,0.09596419270833367,0.094985026041667,0.09536284722222256,0.09592664930555589,0.09653081597222256
1.35,1.375,1.3625,0.02499999999999991,0.08395269097222252,0.08439214409722252,0.08386610243055585,0.08386219618055585,0.08410785590277808,0.08403428819444474,0.08374175347222253,0.08322677951388918,0.08436371527777808,0.08338715277777808
1.375,1.4000000000000001,1.3875000000000002,0.025000000000000133,0.07307313368055517,0.0731191406249996,0.07366189236111072,0.0734142795138885,0.0731015624999996,0.07331358506944405,0.07272374131944406,0.07270377604166628,0.07276410590277739,0.07279058159722183
1.4000000000000001,1.425,1.4125,0.02499999999999991,0.06418315972222245,0.06366514756944468,0.06366471354166689,0.06393250868055579,0.0637389322916669,0.06381032986111133,0.06414496527777801,0.063998480902778,0.0645006510416669,0.06410373263888912
1.425,1.4500000000000002,1.4375,0.025000000000000133,0.05539973958333303,0.05589626736111081,0.055135416666666374,0.0557089843749997,0.05554014756944414,0.055419704861110815,0.05505338541666637,0.05545572916666637,0.055841796874999704,0.05573372395833304
1.4500000000000002,1.475,1.4625000000000001,0.02499999999999991,0.048574218750000175,0.04828125000000017,0.04839084201388906,0.04836393229166684,0.04838715277777795,0.04835872395833351,0.04820486111111128,0.04778298611111128,0.04782421875000017,0.04766210937500017
1.475,1.5,1.4875,0.02499999999999991,0.04161588541666681,0.042314236111111264,0.04184027777777793,0.04181380208333348,0.041851779513889034,0.04209570312500015,0.04223025173611126,0.041454427083333474,0.04189887152777793,0.04117339409722237
1.5,1.5250000000000001,1.5125000000000002,0.025000000000000133,0.0361193576388887,0.036490234374999805,0.03612890624999981,0.0363634982638887,0.03615668402777759,0.03586306423611092,0.03631401909722203,0.03631727430555536,0.03604644097222203,0.03654188368055536
1.5250000000000001,1.55,1.5375,0.02499999999999991,0.031491753472222335,0.031318576388889,0.031407335069444556,0.03143315972222233,0.031187065972222334,0.031481553819444556,0.03121636284722233,0.031020616319444555,0.03151888020833345,0.03103493923611122
1.55,1.5750000000000002,1.5625,0.025000000000000133,0.02732899305555541,0.027125217013888748,0.026929470486110968,0.02731315104166652,0.02706032986111097,0.02712239583333319,0.026768663194444303,0.027527126736110963,0.02659331597222208,0.026820963541666524
1.5750000000000002,1.6,1.5875000000000001,0.02499999999999991,0.023497178819444527,0.023584201388888976,0.02352365451388897,0.023407769097222305,0.02355967881944453,0.023808593750000086,0.02369357638888897,0.023525607638888973,0.023298177083333416,0.02330316840277786
1.6,1.625,1.6125,0.02499999999999991,0.020194444444444515,0.02027929687500007,0.02028493923611118,0.019957031250000073,0.020171223958333404,0.020339409722222295,0.02030121527777785,0.020049262152777848,0.020117838541666738,0.02040321180555563
1.625,1.6500000000000001,1.6375000000000002,0.025000000000000133,0.017365234374999906,0.01739605034722213,0.01730946180555546,0.017447265624999906,0.017196180555555465,0.017237413194444353,0.017413845486111017,0.017818142361111018,0.01740928819444435,0.016875217013888798
1.6500000000000001,1.675,1.6625,0.02499999999999991,0.014950737847222275,0.014850694444444498,0.014980034722222275,0.014929036458333387,0.014956163194444497,0.014560112847222275,0.015075737847222275,0.014964626736111165,0.014595703125000052,0.014499348958333384
1.675,1.7000000000000002,1.6875,0.025000000000000133,0.012856987847222154,0.012656467013888822,0.012672743055555487,0.012856119791666598,0.012719618055555488,0.012627821180555488,0.012794053819444375,0.012868489583333266,0.013171440972222151,0.012802300347222155
1.7000000000000002,1.725,1.7125000000000001,0.02499999999999991,0.011120225694444484,0.010999782986111149,0.011084852430555594,0.011026692708333372,0.010971571180555596,0.010851996527777817,0.010999565972222262,0.010866319444444484,0.011024522569444485,0.01090212673611115
1.725,1.75,1.7375,0.02499999999999991,0.009421875000000033,0.009407986111111145,0.009379774305555588,0.009415364583333367,0.0092233072916667,0.009473741319444479,0.00930512152777781,0.009383029513888922,0.009655598958333367,0.009241102430555589
1.75,1.7750000000000001,1.7625000000000002,0.025000000000000133,0.008009765624999958,0.007977647569444402,0.008044921874999956,0.007976562499999958,0.007924479166666625,0.00807552083333329,0.00795095486111107,0.007961154513888846,0.007895616319444403,0.008164713541666624
1.7750000000000001,1.8,1.7875,0.02499999999999991,0.006838758680555579,0.006734375000000024,0.006920355902777802,0.006754123263888913,0.006875651041666691,0.0067912326388889135,0.006827256944444469,0.007032769097222247,0.006812934027777801,0.006768663194444469
1.8,1.8250000000000002,1.8125,0.025000000000000133,0.005820963541666635,0.00578689236111108,0.005902777777777746,0.005782335069444414,0.005720703124999969,0.005753906249999969,0.0059032118055555236,0.00566601562499997,0.005579644097222192,0.005802734374999969
1.8250000000000002,1.85,1.8375000000000001,0.02499999999999991,0.004963107638888907,0.004963975694444463,0.004991319444444461,0.004802517361111128,0.005044704861111129,0.005165364583333352,0.004750868055555572,0.004812065972222239,0.004827256944444461,0.004937934027777795
1.85,1.875,1.8625,0.02499999999999991,0.004234375000000015,0.004205729166666681,0.004174262152777793,0.004185980902777792,0.004231987847222237,0.004067708333333348,0.004183810763888904,0.004087239583333347,0.004171006944444459,0.004257812500000015
1.875,1.9000000000000001,1.8875000000000002,0.025000000000000133,0.0035488281249999813,0.0035566406249999813,0.003582465277777758,0.003612196180555536,0.0035809461805555364,0.003574218749999981,0.0037122395833333135,0.0036139322916666473,0.0036319444444444255,0.003649088541666647
1.9000000000000001,1.925,1.9125,0.02499999999999991,0.0030889756944444554,0.002944878472222233,0.002992187500000011,0.0029824218750000107,0.0030371093750000107,0.0030099826388888997,0.003019097222222233,0.0030386284722222334,0.003012586805555566,0.0031256510416666776
1.925,1.9500000000000002,1.9375,0.025000000000000133,0.0025718315972222084,0.0024811197916666536,0.0025692274305555416,0.002518663194444431,0.0025329861111110974,0.002685546874999986,0.0022858072916666547,0.002420789930555543,0.0025850694444444306,0.0026030815972222085
1.9500000000000002,1.975,1.9625000000000001,0.02499999999999991,0.002223524305555563,0.002153428819444452,0.002116536458333341,0.0020974392361111185,0.002117838541666674,0.0022031250000000076,0.0021119791666666743,0.0021725260416666746,0.002234592013888897,0.0023891059027777864
1.975,2.0,1.9875,0.02499999999999991,0.0018138020833333398,0.0018257378472222288,0.0017513020833333397,0.0017881944444444508,0.0018246527777777844,0.0017165798611111173,0.001829210069444451,0.0018105468750000066,0.0017931857638888952,0.001677517361111117
2.0,2.025,2.0125,0.02499999999999991,0.001550347222222228,0.0015188802083333387,0.0014735243055555606,0.0015488281250000055,0.0015256076388888945,0.0016000434027777833,0.0015978732638888945,0.0014626736111111164,0.0015412326388888945,0.0014869791666666718
2.025,2.0500000000000003,2.0375,0.025000000000000355,0.0012682291666666486,0.0012630208333333152,0.0012925347222222038,0.0012226562499999827,0.001294270833333315,0.0012510850694444269,0.001282986111111093,0.001195095486111094,0.0011282552083333173,0.0011547309027777613
2.0500000000000003,2.075,2.0625,0.02499999999999991,0.0010618489583333372,0.0010703125000000038,0.000999348958333337,0.0010412326388888925,0.0010529513888888925,0.0010004340277777813,0.001022786458333337,0.0011408420138888928,0.0010972222222222262,0.0009485677083333367
2.075,2.1,2.0875000000000004,0.02499999999999991,0.0008424479166666697,0.0009377170138888921,0.0008758680555555587,0.0008548177083333364,0.0008867187500000032,0.0008643663194444475,0.0009071180555555587,0.0008621961805555586,0.000820095486111114,0.0008700086805555587
2.1,2.125,2.1125,0.02499999999999991,0.0007413194444444471,0.000735460069444447,0.0007526041666666694,0.0007189670138888915,0.0006929253472222247,0.0007580295138888915,0.0007934027777777806,0.0007521701388888916,0.0007593315972222248,0.000735460069444447
2.125,2.15,2.1375,0.02499999999999991,0.0005924479166666687,0.00062152777777778,0.0006256510416666689,0.0006204427083333355,0.0005991753472222244,0.0005694444444444465,0.0006480034722222245,0.0005772569444444465,0.0006150173611111133,0.00062543402777778
2.15,2.1750000000000003,2.1625,0.025000000000000355,0.00045464409722221577,0.000488498263888882,0.0004915364583333264,0.0004913194444444375,0.0005266927083333259,0.0005868055555555472,0.0005329861111111035,0.0005364583333333258,0.0005121527777777706,0.0005295138888888813
2.1750000000000003,2.2,2.1875,0.02499999999999991,0.0004175347222222237,0.00039865451388889034,0.0004064670138888903,0.000401258680555557,0.0004112413194444459,0.00039019097222222363,0.0003713107638888902,0.00044791666666666824,0.0004186197916666681,0.00035177951388889013
2.2,2.225,2.2125000000000004,0.02499999999999991,0.0003339843750000012,0.00033289930555555677,0.0002927517361111121,0.00035112847222222343,0.0003255208333333345,0.00028862847222222327,0.00040798611111111255,0.0002610677083333343,0.0003483072916666679,0.0003213975694444456
2.225,2.25,2.2375,0.02499999999999991,0.00028146701388888986,0.0002849392361111121,0.0002853732638888899,0.00027539062500000095,0.00028016493055555656,0.00024587673611111197,0.0002625868055555565,0.0002771267361111121,0.00024826388888888977,0.0002686631944444454
2.25,2.275,2.2625,0.02499999999999991,0.0002348090277777786,0.00022417534722222302,0.00023350694444444528,0.00023177083333333415,0.00024045138888888974,0.0002539062500000009,0.00023025173611111193,0.00026757812500000094,0.00026757812500000094,0.00020789930555555628
2.275,2.3000000000000003,2.2875,0.025000000000000355,0.00017860243055555302,0.000205295138888886,0.00018706597222221955,0.00019032118055555285,0.00018532986111110847,0.0001757812499999975,0.00015190972222222006,0.00017534722222221972,0.00016775173611110873,0.00016775173611110873
2.3000000000000003,2.325,2.3125,0.02499999999999991,0.00014626736111111164,0.00017534722222222284,0.00015690104166666722,0.00014952256944444496,0.00017339409722222284,0.00018337673611111178,0.00013302951388888937,0.0001844618055555562,0.00015212673611111164,0.0001299913194444449
2.325,2.35,2.3375000000000004,0.02499999999999991,0.0001299913194444449,0.0001323784722222227,0.00012456597222222266,0.00012044270833333376,0.00012543402777777824,0.00012413194444444489,0.00011827256944444487,0.00010807291666666706,0.00012673611111111156,0.00015256076388888942
2.35,2.375,2.3625,0.02499999999999991,0.0001028645833333337,0.00011501736111111151,0.00010416666666666704,9.375000000000033e-05,9.114583333333366e-05,0.00011024305555555595,8.962673611111142e-05,0.00010308159722222259,0.00013476562500000047,9.331597222222255e-05
2.375,2.4000000000000004,2.3875,0.025000000000000355,8.311631944444326e-05,8.289930555555439e-05,8.745659722222097e-05,0.00010047743055555413,0.00010329861111110965,8.39843749999988e-05,5.316840277777702e-05,8.463541666666546e-05,0.00012782118055555374,9.071180555555426e-05
2.4000000000000004,2.4250000000000003,2.4125000000000005,0.02499999999999991,7.508680555555582e-05,7.617187500000027e-05,7.269965277777804e-05,7.13975694444447e-05,7.204861111111137e-05,6.0112847222222434e-05,8.246527777777806e-05,9.787326388888923e-05,5.66406250000002e-05,3.841145833333347e-05
2.4250000000000003,2.45,2.4375,0.02499999999999991,5.8810763888889095e-05,5.4253472222222416e-05,5.338541666666685e-05,4.7309027777777946e-05,5.8810763888889095e-05,4.882812500000017e-05,5.056423611111129e-05,4.0364583333333475e-05,3.255208333333345e-05,7.074652777777803e-05
2.45,2.475,2.4625000000000004,0.02499999999999991,4.361979166666682e-05,4.709201388888906e-05,4.9262152777777954e-05,4.058159722222237e-05,4.9913194444444624e-05,2.8862847222222325e-05,4.296875000000015e-05,3.99305555555557e-05,6.032986111111132e-05,6.944444444444469e-05
2.475,2.5,2.4875,0.02499999999999991,3.190104166666678e-05,4.40538194444446e-05,3.927951388888903e-05,3.602430555555568e-05,4.644097222222239e-05,3.255208333333345e-05,3.255208333333345e-05,3.428819444444457e-05,4.1666666666666814e-05,2.625868055555565e-05
2.5,2.5250000000000004,2.5125,0.025000000000000355,2.5173611111110752e-05,2.951388888888847e-05,3.3420138888888416e-05,2.6041666666666296e-05,3.428819444444396e-05,2.0833333333333038e-05,4.383680555555493e-05,2.1484374999999697e-05,3.559027777777727e-05,8.463541666666546e-06
2.5250000000000004,2.5500000000000003,2.5375000000000005,0.02499999999999991,1.8880208333333402e-05,2.51736111111112e-05,2.2352430555555634e-05,2.8862847222222325e-05,1.8880208333333402e-05,2.2569444444444525e-05,2.3871527777777864e-05,1.8229166666666733e-05,2.0616319444444516e-05,1.3888888888888939e-05
2.5500000000000003,2.575,2.5625,0.02499999999999991,1.7795138888888954e-05,2.2352430555555634e-05,1.7361111111111172e-05,2.2786458333333416e-05,2.3003472222222303e-05,1.0633680555555593e-05,5.425347222222242e-06,2.9079861111111216e-05,1.0633680555555593e-05,1.323784722222227e-05
2.575,2.6,2.5875000000000004,0.02499999999999991,1.7795138888888954e-05,1.5190972222222276e-05,1.323784722222227e-05,1.4105902777777828e-05,1.25868055555556e-05,1.0850694444444484e-05,9.331597222222256e-06,2.452256944444453e-05,5.8593750000000205e-06,1.4756944444444496e-05
2.6,2.625,2.6125,0.02499999999999991,1.3888888888888939e-05,1.4973958333333387e-05,1.1067708333333373e-05,1.0416666666666704e-05,1.7361111111111172e-05,9.114583333333366e-06,1.996527777777785e-05,1.4322916666666717e-05,1.7144097222222285e-05,4.557291666666683e-06
2.625,2.6500000000000004,2.6375,0.025000000000000355,8.463541666666546e-06,1.128472222222206e-05,6.944444444444346e-06,1.5842013888888664e-05,1.1935763888888718e-05,1.714409722222198e-05,1.4322916666666463e-05,9.548611111110975e-06,1.4322916666666463e-05,8.463541666666546e-06
2.6500000000000004,2.6750000000000003,2.6625000000000005,0.02499999999999991,9.982638888888925e-06,1.0633680555555593e-05,4.9913194444444625e-06,6.944444444444469e-06,5.425347222222242e-06,1.7361111111111173e-06,2.1701388888888965e-06,1.9531250000000072e-06,6.944444444444469e-06,4.3402777777777933e-07
2.6750000000000003,2.7,2.6875,0.02499999999999991,5.208333333333352e-06,6.51041666666669e-06,1.1284722222222262e-05,5.425347222222242e-06,6.727430555555579e-06,9.114583333333366e-06,3.689236111111124e-06,0.0,2.1701388888888965e-06,1.9531250000000072e-06
2.7,2.725,2.7125000000000004,0.02499999999999991,4.774305555555572e-06,6.944444444444469e-06,4.774305555555572e-06,2.604166666666676e-06,9.331597222222256e-06,3.255208333333345e-06,4.3402777777777933e-07,8.246527777777808e-06,2.604166666666676e-06,2.8211805555555656e-06
2.725,2.75,2.7375,0.02499999999999991,3.255208333333345e-06,5.208333333333352e-06,4.340277777777793e-06,2.1701388888888965e-06,4.9913194444444625e-06,1.9531250000000072e-06,4.340277777777793e-06,8.246527777777808e-06,6.0763888888889106e-06,8.897569444444477e-06
2.75,2.7750000000000004,2.7625,0.025000000000000355,3.0381944444444015e-06,1.9531249999999725e-06,4.774305555555488e-06,3.472222222222173e-06,1.7361111111110864e-06,1.3020833333333149e-06,3.472222222222173e-06,2.170138888888858e-06,0.0,1.3020833333333148e-05
2.7750000000000004,2.8000000000000003,2.7875000000000005,0.02499999999999991,1.7361111111111173e-06,8.680555555555587e-07,3.689236111111124e-06,3.255208333333345e-06,1.5190972222222276e-06,0.0,4.3402777777777933e-07,2.1701388888888967e-07,5.425347222222242e-06,3.0381944444444553e-06
