bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-13.029166666666667,-12.994047619047619,-13.011607142857143,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.994047619047619,-12.958928571428572,-12.976488095238096,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.958928571428572,-12.923809523809524,-12.941369047619048,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.923809523809524,-12.888690476190476,-12.90625,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.888690476190476,-12.853571428571428,-12.871130952380952,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.853571428571428,-12.818452380952381,-12.836011904761904,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.818452380952381,-12.783333333333333,-12.800892857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.783333333333333,-12.748214285714285,-12.76577380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.748214285714285,-12.713095238095239,-12.730654761904763,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.713095238095239,-12.67797619047619,-12.695535714285715,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.67797619047619,-12.642857142857142,-12.660416666666666,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.642857142857142,-12.607738095238094,-12.625297619047618,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.607738095238094,-12.572619047619048,-12.59017857142857,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.572619047619048,-12.5375,-12.555059523809524,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.5375,-12.502380952380953,-12.519940476190477,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.502380952380953,-12.467261904761905,-12.48482142857143,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.467261904761905,-12.432142857142857,-12.449702380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.432142857142857,-12.397023809523809,-12.414583333333333,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.397023809523809,-12.361904761904762,-12.379464285714285,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.361904761904762,-12.326785714285714,-12.344345238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.326785714285714,-12.291666666666666,-12.30922619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.291666666666666,-12.25654761904762,-12.274107142857144,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.25654761904762,-12.221428571428572,-12.238988095238096,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.221428571428572,-12.186309523809523,-12.203869047619047,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.186309523809523,-12.151190476190475,-12.16875,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.151190476190475,-12.116071428571429,-12.133630952380951,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.116071428571429,-12.08095238095238,-12.098511904761905,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.08095238095238,-12.045833333333334,-12.063392857142858,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.045833333333334,-12.010714285714286,-12.02827380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.010714285714286,-11.975595238095238,-11.993154761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.975595238095238,-11.94047619047619,-11.958035714285714,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.94047619047619,-11.905357142857143,-11.922916666666666,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.905357142857143,-11.870238095238095,-11.88779761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.870238095238095,-11.835119047619047,-11.852678571428571,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.835119047619047,-11.8,-11.817559523809525,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.8,-11.764880952380953,-11.782440476190477,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.764880952380953,-11.729761904761904,-11.747321428571428,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.729761904761904,-11.694642857142856,-11.71220238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.694642857142856,-11.65952380952381,-11.677083333333332,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.65952380952381,-11.624404761904762,-11.641964285714286,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.624404761904762,-11.589285714285715,-11.60684523809524,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.589285714285715,-11.554166666666667,-11.571726190476191,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.554166666666667,-11.519047619047619,-11.536607142857143,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.519047619047619,-11.48392857142857,-11.501488095238095,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.48392857142857,-11.448809523809524,-11.466369047619047,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.448809523809524,-11.413690476190476,-11.43125,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.413690476190476,-11.378571428571428,-11.396130952380952,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.378571428571428,-11.343452380952382,-11.361011904761906,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.343452380952382,-11.308333333333334,-11.325892857142858,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.308333333333334,-11.273214285714285,-11.29077380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.273214285714285,-11.238095238095237,-11.255654761904761,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.238095238095237,-11.20297619047619,-11.220535714285713,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.20297619047619,-11.167857142857143,-11.185416666666667,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.167857142857143,-11.132738095238096,-11.15029761904762,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.132738095238096,-11.097619047619048,-11.115178571428572,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.097619047619048,-11.0625,-11.080059523809524,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.0625,-11.027380952380952,-11.044940476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.027380952380952,-10.992261904761904,-11.009821428571428,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.992261904761904,-10.957142857142857,-10.97470238095238,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.957142857142857,-10.92202380952381,-10.939583333333333,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.92202380952381,-10.886904761904763,-10.904464285714287,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.886904761904763,-10.851785714285715,-10.869345238095239,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.851785714285715,-10.816666666666666,-10.83422619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.816666666666666,-10.781547619047618,-10.799107142857142,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.781547619047618,-10.74642857142857,-10.763988095238094,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.74642857142857,-10.711309523809524,-10.728869047619046,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.711309523809524,-10.676190476190477,-10.693750000000001,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.676190476190477,-10.64107142857143,-10.658630952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.64107142857143,-10.605952380952381,-10.623511904761905,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.605952380952381,-10.570833333333333,-10.588392857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.570833333333333,-10.535714285714285,-10.553273809523809,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.535714285714285,-10.500595238095238,-10.51815476190476,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.500595238095238,-10.46547619047619,-10.483035714285714,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.46547619047619,-10.430357142857144,-10.447916666666668,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.430357142857144,-10.395238095238096,-10.41279761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.395238095238096,-10.360119047619047,-10.377678571428572,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.360119047619047,-10.325,-10.342559523809523,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.325,-10.289880952380951,-10.307440476190475,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.289880952380951,-10.254761904761905,-10.272321428571427,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.254761904761905,-10.219642857142858,-10.237202380952382,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.219642857142858,-10.18452380952381,-10.202083333333334,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.18452380952381,-10.149404761904762,-10.166964285714286,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.149404761904762,-10.114285714285714,-10.131845238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.114285714285714,-10.079166666666666,-10.09672619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.079166666666666,-10.04404761904762,-10.061607142857142,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.04404761904762,-10.008928571428571,-10.026488095238095,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.008928571428571,-9.973809523809525,-9.991369047619049,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.973809523809525,-9.938690476190477,-9.95625,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.938690476190477,-9.903571428571428,-9.921130952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.903571428571428,-9.86845238095238,-9.886011904761904,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.86845238095238,-9.833333333333332,-9.850892857142856,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.833333333333332,-9.798214285714286,-9.815773809523808,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.798214285714286,-9.76309523809524,-9.780654761904763,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.76309523809524,-9.727976190476191,-9.745535714285715,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.727976190476191,-9.692857142857143,-9.710416666666667,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.692857142857143,-9.657738095238095,-9.675297619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.657738095238095,-9.622619047619047,-9.64017857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.622619047619047,-9.5875,-9.605059523809523,0.035119047619046384,0.0,0.0,0.0,1.3903601694915744e-06,0.0,0.0,0.0,0.0,0.0,0.0
-9.5875,-9.552380952380952,-9.569940476190476,0.03511904761904816,0.0,0.0,0.0,4.171080508474512e-06,0.0,0.0,0.0,0.0,0.0,0.0
-9.552380952380952,-9.517261904761906,-9.53482142857143,0.035119047619046384,0.0,0.0,1.3903601694915744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.517261904761906,-9.482142857142858,-9.499702380952382,0.03511904761904816,0.0,0.0,4.171080508474512e-06,5.561440677966016e-06,0.0,0.0,0.0,0.0,0.0,0.0
-9.482142857142858,-9.44702380952381,-9.464583333333334,0.03511904761904816,0.0,0.0,5.561440677966016e-06,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0,9.732521186440528e-06
-9.44702380952381,-9.411904761904761,-9.429464285714285,0.03511904761904816,0.0,4.171080508474512e-06,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.411904761904761,-9.376785714285713,-9.394345238095237,0.03511904761904816,6.95180084745752e-06,1.390360169491504e-06,1.390360169491504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.376785714285713,-9.341666666666667,-9.359226190476189,0.035119047619046384,9.73252118644102e-06,6.951800847457872e-06,0.0,2.780720338983149e-06,2.780720338983149e-06,0.0,0.0,0.0,0.0,7.925052966101974e-05
-9.341666666666667,-9.306547619047619,-9.324107142857143,0.03511904761904816,1.1122881355932033e-05,4.171080508474512e-06,1.390360169491504e-05,4.171080508474512e-06,1.390360169491504e-06,2.6416843220338577e-05,0.0,0.0,0.0,2.780720338983008e-06
-9.306547619047619,-9.271428571428572,-9.288988095238096,0.035119047619046384,5.561440677966298e-06,1.5293961864407317e-05,1.1122881355932595e-05,1.3903601694915743e-05,1.251324152542417e-05,0.0,0.0,0.0,0.0,2.363612288135676e-05
-9.271428571428572,-9.236309523809524,-9.253869047619048,0.03511904761904816,1.2513241525423536e-05,6.95180084745752e-06,8.342161016949024e-06,8.342161016949024e-06,1.5293961864406545e-05,2.3636122881355565e-05,0.0,0.00012513241525423534,0.0,2.780720338983008e-05
-9.236309523809524,-9.201190476190476,-9.21875,0.03511904761904816,4.032044491525361e-05,1.5293961864406545e-05,2.6416843220338577e-05,2.780720338983008e-05,1.5293961864406545e-05,0.0,5.561440677966016e-06,1.5293961864406545e-05,0.0,3.47590042372876e-05
-9.201190476190476,-9.166071428571428,-9.183630952380952,0.03511904761904816,2.9197563559321583e-05,5.2833686440677155e-05,2.780720338983008e-05,3.3368644067796095e-05,2.9197563559321583e-05,0.0,5.2833686440677155e-05,0.0,5.005296610169414e-05,0.0
-9.166071428571428,-9.130952380952381,-9.148511904761904,0.035119047619046384,4.171080508474723e-05,5.2833686440679825e-05,4.032044491525565e-05,4.449152542373038e-05,4.171080508474723e-05,4.032044491525565e-05,5.42240466101714e-05,3.614936440678093e-05,9.73252118644102e-06,3.4759004237289356e-05
-9.130952380952381,-9.095833333333333,-9.113392857142857,0.03511904761904816,8.759269067796476e-05,6.95180084745752e-05,6.673728813559219e-05,8.898305084745626e-05,6.117584745762618e-05,0.00011261917372881181,6.395656779660918e-05,6.256620762711767e-05,8.481197033898174e-05,0.00010705773305084582
-9.095833333333333,-9.060714285714287,-9.078273809523811,0.035119047619046384,9.176377118644391e-05,8.06408898305113e-05,9.037341101695232e-05,0.00010705773305085122,0.00010010593220339335,3.336864406779778e-05,7.507944915254502e-05,5.9785487288137695e-05,2.6416843220339912e-05,0.00013069385593220798
-9.060714285714287,-9.025595238095239,-9.043154761904763,0.03511904761904816,0.0001404263771186419,0.00012930349576270985,0.00012652277542372686,0.00013347457627118438,0.00015711069915253994,6.395656779660918e-05,0.0003295153601694864,4.171080508474512e-05,0.00010010593220338828,0.00019604078389830206
-9.025595238095239,-8.99047619047619,-9.008035714285715,0.03511904761904816,0.0002016022245762681,0.00022940942796609816,0.00015015889830508243,0.00022245762711864064,0.00017935646186440402,0.00019604078389830206,0.00043379237288134923,0.00016545286016948898,0.00015015889830508243,0.00019465042372881057
-8.99047619047619,-8.955357142857142,-8.972916666666666,0.03511904761904816,0.0002961467161016903,0.0002182865466101661,0.0002363612288135557,0.0002905852754237243,0.00025165519067796223,8.481197033898174e-05,8.203124999999873e-05,0.00019186970338982756,0.00018908898305084452,0.000339247881355927
-8.955357142857142,-8.920238095238094,-8.937797619047618,0.03511904761904816,0.00033646716101694393,0.00033090572033897796,0.00033507680084745244,0.00034202860169490996,0.0003865201271186381,0.0002627780720338943,0.00040459480932202767,0.0005728283898304996,0.0002878045550847413,0.00043379237288134923
-8.920238095238094,-8.885119047619048,-8.90267857142857,0.035119047619046384,0.0005436308262712056,0.0004824549788135763,0.0003934719279661155,0.00048662605932205105,0.0005005296610169667,0.0006089777542373096,0.0004546477754237448,0.0005033103813559499,0.000702131885593245,0.00044630561440679533
-8.885119047619048,-8.85,-8.867559523809524,0.03511904761904816,0.000689618644067786,0.0006465174788135493,0.000678495762711854,0.000689618644067786,0.0007368908898304971,0.0006423463983050748,0.0009259798728813417,0.0007660884533898187,0.0004949682203389754,0.0006409560381355834
